Timestamp,Differential Value
06:24:29.147,2
06:24:29.151,1
06:24:29.155,0
06:24:29.159,-3
06:24:29.163,-1
06:24:29.167,-5
06:24:29.171,-3
06:24:29.174,-1
06:24:29.178,0
06:24:29.182,1
06:24:29.185,0
06:24:29.189,2
06:24:29.193,-3
06:24:29.197,-2
06:24:29.201,-1
06:24:29.205,-1
06:24:29.208,0
06:24:29.212,2
06:24:29.216,0
06:24:29.220,0
06:24:29.223,-2
06:24:29.227,-2
06:24:29.231,-3
06:24:29.235,0
06:24:29.239,4
06:24:29.242,3
06:24:29.246,3
06:24:29.250,2
06:24:29.254,-2
06:24:29.258,-2
06:24:29.262,-2
06:24:29.265,-2
06:24:29.269,-2
06:24:29.273,0
06:24:29.277,-1
06:24:29.280,-3
06:24:29.284,-3
06:24:29.288,0
06:24:29.292,0
06:24:29.296,3
06:24:29.299,3
06:24:29.303,3
06:24:29.307,4
06:24:29.311,2
06:24:29.315,0
06:24:29.318,0
06:24:29.323,-2
06:24:29.326,0
06:24:29.330,0
06:24:29.334,0
06:24:29.337,-1
06:24:29.341,0
06:24:29.345,-3
06:24:29.349,1
06:24:29.353,-3
06:24:29.357,-2
06:24:29.360,-1
06:24:29.364,-4
06:24:29.368,5
06:24:29.372,3
06:24:29.375,3
06:24:29.379,2
06:24:29.383,-4
06:24:29.387,1
06:24:29.391,1
06:24:29.394,-1
06:24:29.398,-1
06:24:29.402,-4
06:24:29.406,2
06:24:29.410,2
06:24:29.414,-1
06:24:29.417,-3
06:24:29.421,-6
06:24:29.425,4
06:24:29.429,-1
06:24:29.432,6
06:24:29.436,0
06:24:29.440,0
06:24:29.444,3
06:24:29.448,5
06:24:29.452,5
06:24:29.456,1
06:24:29.459,1
06:24:29.463,-2
06:24:29.467,-8
06:24:29.470,2
06:24:29.474,0
06:24:29.478,0
06:24:29.482,-1
06:24:29.486,1
06:24:29.489,-2
06:24:29.493,-1
06:24:29.497,-1
06:24:29.501,-1
06:24:29.505,0
06:24:29.509,0
06:24:29.512,-1
06:24:29.516,0
06:24:29.520,1
06:24:29.524,4
06:24:29.527,3
06:24:29.531,3
06:24:29.535,3
06:24:29.539,0
06:24:29.543,-2
06:24:29.547,-4
06:24:29.550,-1
06:24:29.554,-1
06:24:29.558,1
06:24:29.562,3
06:24:29.565,1
06:24:29.569,2
06:24:29.573,1
06:24:29.577,3
06:24:29.581,-3
06:24:29.584,-6
06:24:29.588,-2
06:24:29.592,-5
06:24:29.596,-4
06:24:29.600,-4
06:24:29.604,-2
06:24:29.608,-1
06:24:29.611,0
06:24:29.615,2
06:24:29.619,-3
06:24:29.622,3
06:24:29.626,1
06:24:29.630,1
06:24:29.634,4
06:24:29.638,4
06:24:29.642,3
06:24:29.645,4
06:24:29.649,-4
06:24:29.653,1
06:24:29.657,3
06:24:29.660,2
06:24:29.664,5
06:24:29.668,-1
06:24:29.672,-2
06:24:29.676,-6
06:24:29.679,-8
06:24:29.683,-3
06:24:29.687,-3
06:24:29.691,-4
06:24:29.695,1
06:24:29.699,-2
06:24:29.702,-1
06:24:29.706,0
06:24:29.710,2
06:24:29.714,3
06:24:29.717,2
06:24:29.721,2
06:24:29.725,0
06:24:29.729,-1
06:24:29.733,1
06:24:29.737,1
06:24:29.740,0
06:24:29.744,4
06:24:29.748,2
06:24:29.752,2
06:24:29.755,1
06:24:29.759,0
06:24:29.763,1
06:24:29.767,0
06:24:29.771,-2
06:24:29.774,1
06:24:29.778,-5
06:24:29.782,0
06:24:29.786,-3
06:24:29.790,-2
06:24:29.794,-3
06:24:29.797,-3
06:24:29.801,0
06:24:29.805,-2
06:24:29.809,-3
06:24:29.812,-1
06:24:29.816,-2
06:24:29.820,4
06:24:29.824,4
06:24:29.828,5
06:24:29.831,3
06:24:29.835,2
06:24:29.839,3
06:24:29.843,-2
06:24:29.847,1
06:24:29.850,0
06:24:29.854,-1
06:24:29.858,-2
06:24:29.862,-5
06:24:29.866,0
06:24:29.869,0
06:24:29.873,0
06:24:29.877,-1
06:24:29.881,-4
06:24:29.885,-1
06:24:29.889,-4
06:24:29.892,-1
06:24:29.896,-1
06:24:29.900,-1
06:24:29.904,2
06:24:29.907,0
06:24:29.911,4
06:24:29.915,3
06:24:29.919,3
06:24:29.923,4
06:24:29.926,-1
06:24:29.930,2
06:24:29.934,-1
06:24:29.938,2
06:24:29.942,0
06:24:29.945,0
06:24:29.950,2
06:24:29.953,0
06:24:29.957,-3
06:24:29.961,-2
06:24:29.964,-3
06:24:29.968,-1
06:24:29.972,-5
06:24:29.976,-1
06:24:29.980,0
06:24:29.984,-3
06:24:29.987,-3
06:24:29.991,-5
06:24:29.995,-1
06:24:29.999,-3
06:24:30.002,2
06:24:30.006,1
06:24:30.010,1
06:24:30.014,3
06:24:30.018,1
06:24:30.021,2
06:24:30.025,2
06:24:30.029,4
06:24:30.033,1
06:24:30.037,2
06:24:30.041,2
06:24:30.044,-1
06:24:30.048,-4
06:24:30.052,-3
06:24:30.056,3
06:24:30.059,1
06:24:30.063,1
06:24:30.067,-1
06:24:30.071,-3
06:24:30.075,-6
06:24:30.079,-5
06:24:30.082,-1
06:24:30.086,-1
06:24:30.090,-2
06:24:30.094,1
06:24:30.097,2
06:24:30.101,3
06:24:30.105,3
06:24:30.109,1
06:24:30.113,4
06:24:30.116,3
06:24:30.120,5
06:24:30.124,3
06:24:30.128,3
06:24:30.132,0
06:24:30.136,-1
06:24:30.140,-5
06:24:30.143,-6
06:24:30.147,-3
06:24:30.151,-2
06:24:30.155,-2
06:24:30.159,0
06:24:30.162,-6
06:24:30.170,-7
06:24:30.171,-7
06:24:30.174,-5
06:24:30.177,-5
06:24:30.181,0
06:24:30.185,1
06:24:30.189,5
06:24:30.193,6
06:24:30.196,3
06:24:30.200,1
06:24:30.204,0
06:24:30.208,1
06:24:30.212,4
06:24:30.216,6
06:24:30.219,3
06:24:30.223,0
06:24:30.227,0
06:24:30.231,0
06:24:30.235,1
06:24:30.238,-1
06:24:30.242,4
06:24:30.246,3
06:24:30.249,2
06:24:30.253,-1
06:24:30.257,-3
06:24:30.261,-2
06:24:30.265,-4
06:24:30.269,0
06:24:30.272,0
06:24:30.276,-1
06:24:30.280,-1
06:24:30.284,-1
06:24:30.287,2
06:24:30.291,0
06:24:30.295,4
06:24:30.299,2
06:24:30.303,3
06:24:30.306,3
06:24:30.310,3
06:24:30.314,5
06:24:30.318,4
06:24:30.322,3
06:24:30.326,0
06:24:30.330,0
06:24:30.333,-1
06:24:30.337,-1
06:24:30.341,-1
06:24:30.344,-4
06:24:30.348,-5
06:24:30.352,-6
06:24:30.356,-4
06:24:30.360,-2
06:24:30.364,-1
06:24:30.367,0
06:24:30.371,-3
06:24:30.375,-2
06:24:30.379,-2
06:24:30.382,-2
06:24:30.386,2
06:24:30.390,0
06:24:30.394,1
06:24:30.398,-1
06:24:30.402,0
06:24:30.405,2
06:24:30.409,0
06:24:30.413,1
06:24:30.417,1
06:24:30.421,-3
06:24:30.425,-1
06:24:30.428,0
06:24:30.432,-2
06:24:30.436,-1
06:24:30.439,0
06:24:30.443,2
06:24:30.447,0
06:24:30.451,3
06:24:30.455,1
06:24:30.459,1
06:24:30.462,1
06:24:30.466,0
06:24:30.470,-2
06:24:30.474,-2
06:24:30.477,-4
06:24:30.481,-1
06:24:30.485,-4
06:24:30.489,-5
06:24:30.493,-7
06:24:30.497,-4
06:24:30.501,-1
06:24:30.504,-1
06:24:30.508,0
06:24:30.512,-3
06:24:30.516,-2
06:24:30.519,0
06:24:30.523,-1
06:24:30.527,0
06:24:30.531,1
06:24:30.534,0
06:24:30.538,4
06:24:30.542,5
06:24:30.546,5
06:24:30.550,8
06:24:30.554,-2
06:24:30.557,5
06:24:30.561,-2
06:24:30.565,0
06:24:30.569,2
06:24:30.572,-3
06:24:30.576,-2
06:24:30.580,-4
06:24:30.584,-6
06:24:30.588,-7
06:24:30.591,-4
06:24:30.595,-2
06:24:30.599,-1
06:24:30.603,0
06:24:30.607,2
06:24:30.611,1
06:24:30.614,4
06:24:30.618,3
06:24:30.622,3
06:24:30.626,1
06:24:30.629,2
06:24:30.633,1
06:24:30.637,-1
06:24:30.641,-2
06:24:30.645,-3
06:24:30.649,-3
06:24:30.652,-3
06:24:30.656,-3
06:24:30.660,-5
06:24:30.664,-7
06:24:30.668,-6
06:24:30.671,0
06:24:30.675,4
06:24:30.679,3
06:24:30.683,5
06:24:30.686,4
06:24:30.690,2
06:24:30.694,3
06:24:30.698,4
06:24:30.702,0
06:24:30.706,-2
06:24:30.709,0
06:24:30.713,3
06:24:30.717,4
06:24:30.721,3
06:24:30.724,2
06:24:30.729,-1
06:24:30.732,0
06:24:30.736,-2
06:24:30.740,-2
06:24:30.743,-1
06:24:30.747,-2
06:24:30.751,-1
06:24:30.755,-6
06:24:30.759,-6
06:24:30.762,-8
06:24:30.766,-7
06:24:30.770,-6
06:24:30.774,-1
06:24:30.778,1
06:24:30.781,1
06:24:30.785,-2
06:24:30.789,1
06:24:30.793,0
06:24:30.797,1
06:24:30.801,0
06:24:30.805,1
06:24:30.808,5
06:24:30.812,5
06:24:30.816,6
06:24:30.819,5
06:24:30.823,4
06:24:30.827,-2
06:24:30.831,0
06:24:30.835,0
06:24:30.838,1
06:24:30.842,0
06:24:30.846,0
06:24:30.850,-3
06:24:30.854,-2
06:24:30.857,-2
06:24:30.862,-4
06:24:30.865,-2
06:24:30.869,-5
06:24:30.873,-1
06:24:30.876,-3
06:24:30.880,-3
06:24:30.884,-4
06:24:30.888,-2
06:24:30.892,1
06:24:30.896,3
06:24:30.899,1
06:24:30.903,1
06:24:30.907,-1
06:24:30.911,-4
06:24:30.914,-6
06:24:30.918,-5
06:24:30.922,0
06:24:30.926,0
06:24:30.930,2
06:24:30.933,5
06:24:30.937,4
06:24:30.941,3
06:24:30.945,-1
06:24:30.949,-1
06:24:30.953,-5
06:24:30.956,-3
06:24:30.960,0
06:24:30.964,1
06:24:30.968,4
06:24:30.971,4
06:24:30.975,4
06:24:30.979,4
06:24:30.983,3
06:24:30.987,-1
06:24:30.991,-3
06:24:30.994,-7
06:24:30.998,-9
06:24:31.002,-7
06:24:31.006,-7
06:24:31.009,-10
06:24:31.013,-9
06:24:31.017,-5
06:24:31.021,1
06:24:31.025,4
06:24:31.028,10
06:24:31.032,11
06:24:31.036,13
06:24:31.040,7
06:24:31.044,6
06:24:31.048,2
06:24:31.051,-3
06:24:31.055,-2
06:24:31.059,-5
06:24:31.063,-3
06:24:31.066,-2
06:24:31.070,-4
06:24:31.074,-5
06:24:31.078,-3
06:24:31.082,-1
06:24:31.086,-2
06:24:31.089,-1
06:24:31.093,1
06:24:31.097,4
06:24:31.101,5
06:24:31.104,3
06:24:31.108,5
06:24:31.112,4
06:24:31.116,4
06:24:31.120,2
06:24:31.123,2
06:24:31.127,2
06:24:31.131,5
06:24:31.135,3
06:24:31.139,0
06:24:31.143,-4
06:24:31.147,-2
06:24:31.150,0
06:24:31.154,-1
06:24:31.158,-5
06:24:31.161,0
06:24:31.165,0
06:24:31.169,2
06:24:31.173,2
06:24:31.177,3
06:24:31.181,2
06:24:31.184,2
06:24:31.188,2
06:24:31.192,0
06:24:31.196,0
06:24:31.199,-2
06:24:31.203,-1
06:24:31.207,-5
06:24:31.211,-6
06:24:31.215,-2
06:24:31.218,-2
06:24:31.222,-3
06:24:31.226,0
06:24:31.230,0
06:24:31.234,-2
06:24:31.238,-1
06:24:31.241,-1
06:24:31.245,-1
06:24:31.249,-2
06:24:31.253,-4
06:24:31.256,1
06:24:31.260,-1
06:24:31.264,0
06:24:31.268,-1
06:24:31.272,-1
06:24:31.276,0
06:24:31.279,3
06:24:31.283,2
06:24:31.287,5
06:24:31.291,3
06:24:31.294,1
06:24:31.298,2
06:24:31.302,1
06:24:31.306,3
06:24:31.310,0
06:24:31.314,0
06:24:31.318,2
06:24:31.321,1
06:24:31.325,2
06:24:31.329,1
06:24:31.333,0
06:24:31.337,-1
06:24:31.341,-1
06:24:31.344,0
06:24:31.348,-1
06:24:31.352,0
06:24:31.356,-2
06:24:31.359,-4
06:24:31.363,-2
06:24:31.367,-3
06:24:31.371,1
06:24:31.375,0
06:24:31.378,0
06:24:31.382,1
06:24:31.386,2
06:24:31.390,0
06:24:31.394,1
06:24:31.397,1
06:24:31.401,-2
06:24:31.405,-1
06:24:31.409,1
06:24:31.412,0
06:24:31.416,1
06:24:31.420,1
06:24:31.424,0
06:24:31.428,1
