Timestamp,Differential Value
06:43:19.505,0
06:43:19.509,2
06:43:19.513,1
06:43:19.517,0
06:43:19.520,0
06:43:19.524,0
06:43:19.528,2
06:43:19.532,1
06:43:19.536,2
06:43:19.539,1
06:43:19.543,2
06:43:19.547,1
06:43:19.551,1
06:43:19.554,1
06:43:19.558,3
06:43:19.562,3
06:43:19.566,3
06:43:19.570,1
06:43:19.573,0
06:43:19.578,2
06:43:19.581,2
06:43:19.585,0
06:43:19.589,-2
06:43:19.592,1
06:43:19.596,2
06:43:19.600,2
06:43:19.604,4
06:43:19.608,0
06:43:19.612,2
06:43:19.615,5
06:43:19.619,0
06:43:19.623,1
06:43:19.627,1
06:43:19.631,1
06:43:19.634,0
06:43:19.638,2
06:43:19.642,3
06:43:19.646,1
06:43:19.649,1
06:43:19.653,3
06:43:19.657,1
06:43:19.661,1
06:43:19.665,1
06:43:19.669,1
06:43:19.672,4
06:43:19.676,2
06:43:19.680,0
06:43:19.684,1
06:43:19.688,1
06:43:19.691,0
06:43:19.695,1
06:43:19.699,1
06:43:19.703,1
06:43:19.707,2
06:43:19.710,1
06:43:19.714,0
06:43:19.718,2
06:43:19.722,2
06:43:19.725,3
06:43:19.729,1
06:43:19.733,3
06:43:19.737,2
06:43:19.741,3
06:43:19.744,2
06:43:19.748,-2
06:43:19.752,0
06:43:19.756,1
06:43:19.760,0
06:43:19.764,1
06:43:19.767,3
06:43:19.771,0
06:43:19.775,0
06:43:19.779,1
06:43:19.783,1
06:43:19.786,3
06:43:19.790,2
06:43:19.794,2
06:43:19.798,2
06:43:19.801,3
06:43:19.805,2
06:43:19.809,4
06:43:19.813,2
06:43:19.817,-1
06:43:19.820,2
06:43:19.824,1
06:43:19.828,2
06:43:19.832,2
06:43:19.836,0
06:43:19.839,-1
06:43:19.843,2
06:43:19.847,1
06:43:19.851,3
06:43:19.855,2
06:43:19.859,2
06:43:19.862,3
06:43:19.866,3
06:43:19.870,3
06:43:19.874,2
06:43:19.878,3
06:43:19.881,1
06:43:19.885,0
06:43:19.889,2
06:43:19.893,1
06:43:19.896,1
06:43:19.900,3
06:43:19.904,2
06:43:19.908,1
06:43:19.912,-1
06:43:19.915,2
06:43:19.919,0
06:43:19.923,3
06:43:19.928,3
06:43:19.931,3
06:43:19.935,0
06:43:19.939,0
06:43:19.942,3
06:43:19.946,-1
06:43:19.950,1
06:43:19.954,1
06:43:19.957,3
06:43:19.961,1
06:43:19.965,2
06:43:19.969,2
06:43:19.973,3
06:43:19.976,1
06:43:19.980,1
06:43:19.984,2
06:43:19.988,2
06:43:19.992,2
06:43:19.995,4
06:43:19.999,1
06:43:20.003,-1
06:43:20.007,2
06:43:20.011,1
06:43:20.014,1
06:43:20.018,0
06:43:20.022,1
06:43:20.026,1
06:43:20.029,3
06:43:20.034,0
06:43:20.037,2
06:43:20.041,2
06:43:20.045,2
06:43:20.049,3
06:43:20.052,2
06:43:20.056,2
06:43:20.060,-1
06:43:20.064,0
06:43:20.068,1
06:43:20.071,2
06:43:20.075,1
06:43:20.079,0
06:43:20.083,0
06:43:20.087,3
06:43:20.090,0
06:43:20.094,3
06:43:20.098,3
06:43:20.102,3
06:43:20.105,1
06:43:20.109,0
06:43:20.113,2
06:43:20.117,2
06:43:20.121,0
06:43:20.124,0
06:43:20.128,0
06:43:20.132,2
06:43:20.136,-2
06:43:20.140,-1
06:43:20.144,1
06:43:20.147,-1
06:43:20.151,2
06:43:20.155,1
06:43:20.159,0
06:43:20.163,1
06:43:20.166,1
06:43:20.170,0
06:43:20.174,0
06:43:20.178,2
06:43:20.181,1
06:43:20.185,-1
06:43:20.189,-1
06:43:20.193,1
06:43:20.197,1
06:43:20.200,0
06:43:20.204,3
06:43:20.208,3
06:43:20.212,1
06:43:20.216,2
06:43:20.219,1
06:43:20.223,2
06:43:20.227,2
06:43:20.231,0
06:43:20.235,1
06:43:20.239,1
06:43:20.242,2
06:43:20.246,-1
06:43:20.250,3
06:43:20.254,0
06:43:20.258,2
06:43:20.261,2
06:43:20.265,1
06:43:20.269,1
06:43:20.274,4
06:43:20.277,0
06:43:20.280,1
06:43:20.284,2
06:43:20.288,1
06:43:20.292,0
06:43:20.296,0
06:43:20.299,2
06:43:20.303,1
06:43:20.307,2
06:43:20.311,2
06:43:20.315,4
06:43:20.319,1
06:43:20.322,2
06:43:20.326,0
06:43:20.330,2
06:43:20.334,4
06:43:20.337,2
06:43:20.341,1
06:43:20.345,-1
06:43:20.349,1
06:43:20.352,3
06:43:20.357,3
06:43:20.360,1
06:43:20.364,0
06:43:20.368,1
06:43:20.372,1
06:43:20.376,0
06:43:20.379,2
06:43:20.383,2
06:43:20.387,2
06:43:20.391,3
06:43:20.395,-1
06:43:20.398,2
06:43:20.402,0
06:43:20.406,1
06:43:20.413,1
06:43:20.414,1
06:43:20.418,2
06:43:20.421,0
06:43:20.425,1
06:43:20.429,0
06:43:20.433,1
06:43:20.436,0
06:43:20.440,1
06:43:20.444,3
06:43:20.448,1
06:43:20.451,1
06:43:20.455,2
06:43:20.459,2
06:43:20.463,1
06:43:20.467,2
06:43:20.470,2
06:43:20.474,0
06:43:20.478,1
06:43:20.482,1
06:43:20.486,1
06:43:20.489,3
06:43:20.494,2
06:43:20.497,0
06:43:20.501,2
06:43:20.506,1
06:43:20.509,1
06:43:20.512,2
06:43:20.516,1
06:43:20.520,1
06:43:20.524,3
06:43:20.528,1
06:43:20.531,0
06:43:20.535,1
06:43:20.539,-1
06:43:20.543,2
06:43:20.547,2
06:43:20.550,2
06:43:20.554,2
06:43:20.558,2
06:43:20.561,-1
06:43:20.565,1
06:43:20.569,1
06:43:20.573,2
06:43:20.577,3
06:43:20.582,2
06:43:20.585,2
06:43:20.588,1
06:43:20.592,0
06:43:20.596,1
06:43:20.600,0
06:43:20.603,3
06:43:20.607,1
06:43:20.611,-1
06:43:20.615,1
06:43:20.619,3
06:43:20.622,2
06:43:20.627,3
06:43:20.630,0
06:43:20.634,0
06:43:20.638,2
06:43:20.641,2
06:43:20.650,3
06:43:20.651,3
06:43:20.653,3
06:43:20.657,3
06:43:20.660,3
06:43:20.664,1
06:43:20.668,0
06:43:20.672,0
06:43:20.676,4
06:43:20.679,-1
06:43:20.683,3
06:43:20.687,0
06:43:20.691,2
06:43:20.695,4
06:43:20.698,1
06:43:20.702,0
06:43:20.706,2
06:43:20.710,1
06:43:20.714,3
06:43:20.718,0
06:43:20.721,-1
06:43:20.725,2
06:43:20.729,2
06:43:20.733,0
06:43:20.736,3
06:43:20.740,2
06:43:20.744,1
06:43:20.748,-1
06:43:20.752,0
06:43:20.755,1
06:43:20.759,3
06:43:20.763,1
06:43:20.767,0
06:43:20.771,1
06:43:20.775,2
06:43:20.778,1
06:43:20.782,1
06:43:20.786,1
06:43:20.790,3
06:43:20.793,2
06:43:20.797,1
06:43:20.801,3
06:43:20.805,2
06:43:20.809,2
06:43:20.812,2
06:43:20.816,1
06:43:20.820,0
06:43:20.824,-1
06:43:20.828,3
06:43:20.831,0
06:43:20.835,3
06:43:20.839,2
06:43:20.843,-1
06:43:20.847,-1
06:43:20.850,0
06:43:20.854,3
06:43:20.858,0
06:43:20.862,-1
06:43:20.865,0
06:43:20.869,2
06:43:20.873,2
06:43:20.877,2
06:43:20.881,0
06:43:20.885,1
06:43:20.888,2
06:43:20.892,2
06:43:20.896,1
06:43:20.900,0
06:43:20.904,0
06:43:20.907,2
06:43:20.911,3
06:43:20.915,2
06:43:20.920,1
06:43:20.923,3
06:43:20.926,2
06:43:20.930,1
06:43:20.934,1
06:43:20.938,0
06:43:20.942,2
06:43:20.945,0
06:43:20.949,1
06:43:20.953,0
06:43:20.957,0
06:43:20.961,1
06:43:20.964,1
06:43:20.968,1
06:43:20.972,4
06:43:20.976,1
06:43:20.980,2
06:43:20.983,0
06:43:20.987,-1
06:43:20.991,2
06:43:20.995,1
06:43:20.999,3
06:43:21.002,3
06:43:21.006,1
06:43:21.010,1
06:43:21.014,-1
06:43:21.018,0
06:43:21.021,1
06:43:21.025,0
06:43:21.029,1
06:43:21.033,2
06:43:21.037,0
06:43:21.042,1
06:43:21.044,-1
06:43:21.048,3
06:43:21.052,0
06:43:21.055,2
06:43:21.059,0
06:43:21.063,2
06:43:21.067,1
06:43:21.071,1
06:43:21.074,1
06:43:21.078,1
06:43:21.082,2
06:43:21.086,2
06:43:21.090,3
06:43:21.094,0
06:43:21.097,2
06:43:21.101,0
06:43:21.105,0
06:43:21.109,0
06:43:21.113,-1
06:43:21.116,2
06:43:21.120,0
06:43:21.124,0
06:43:21.128,0
06:43:21.131,1
06:43:21.135,1
06:43:21.139,3
06:43:21.143,2
06:43:21.147,-1
06:43:21.151,4
06:43:21.154,-3
06:43:21.158,3
06:43:21.162,0
06:43:21.166,1
06:43:21.170,4
06:43:21.173,2
06:43:21.177,2
06:43:21.181,2
06:43:21.185,1
06:43:21.188,1
06:43:21.192,1
06:43:21.196,1
06:43:21.200,3
06:43:21.204,2
06:43:21.208,0
06:43:21.212,2
06:43:21.215,3
06:43:21.219,1
06:43:21.223,4
06:43:21.227,-1
06:43:21.230,1
06:43:21.234,4
06:43:21.238,-1
06:43:21.242,2
06:43:21.245,-1
06:43:21.250,1
06:43:21.253,-1
06:43:21.257,0
06:43:21.261,1
06:43:21.265,0
06:43:21.268,2
06:43:21.272,1
06:43:21.276,0
06:43:21.280,2
06:43:21.283,1
06:43:21.287,-1
06:43:21.291,0
06:43:21.298,2
06:43:21.299,0
06:43:21.303,1
06:43:21.307,0
06:43:21.310,-1
06:43:21.314,1
06:43:21.318,-1
06:43:21.321,0
06:43:21.325,2
06:43:21.329,3
06:43:21.333,1
06:43:21.337,1
06:43:21.341,2
06:43:21.344,3
06:43:21.348,1
06:43:21.352,2
06:43:21.356,-1
06:43:21.360,1
06:43:21.363,1
06:43:21.367,0
06:43:21.371,0
06:43:21.376,0
06:43:21.379,3
06:43:21.383,2
06:43:21.386,-1
06:43:21.390,1
06:43:21.394,0
06:43:21.398,1
06:43:21.401,0
06:43:21.405,1
06:43:21.410,0
06:43:21.413,2
06:43:21.416,0
06:43:21.420,1
06:43:21.424,3
06:43:21.428,0
06:43:21.432,2
06:43:21.435,3
06:43:21.439,2
06:43:21.443,2
06:43:21.447,0
06:43:21.451,2
06:43:21.455,0
06:43:21.458,1
06:43:21.462,0
06:43:21.466,1
06:43:21.470,1
06:43:21.473,-1
06:43:21.477,-1
06:43:21.481,2
06:43:21.485,0
06:43:21.489,1
06:43:21.493,0
06:43:21.496,0
06:43:21.500,1
06:43:21.504,3
06:43:21.508,0
06:43:21.512,2
06:43:21.515,3
06:43:21.519,2
06:43:21.523,3
06:43:21.527,-1
06:43:21.530,-1
06:43:21.534,2
06:43:21.538,1
06:43:21.543,2
06:43:21.546,0
06:43:21.550,0
06:43:21.553,5
06:43:21.557,1
06:43:21.561,1
06:43:21.565,4
06:43:21.569,1
06:43:21.572,2
06:43:21.576,2
06:43:21.580,4
06:43:21.584,0
06:43:21.587,5
06:43:21.591,2
06:43:21.595,2
06:43:21.599,1
06:43:21.603,1
06:43:21.606,0
06:43:21.610,4
06:43:21.614,0
06:43:21.618,0
06:43:21.622,3
06:43:21.625,1
06:43:21.629,2
06:43:21.633,3
06:43:21.637,2
06:43:21.641,1
06:43:21.644,1
06:43:21.648,1
06:43:21.652,-1
06:43:21.656,3
06:43:21.660,3
06:43:21.664,0
06:43:21.667,2
06:43:21.671,2
06:43:21.675,1
06:43:21.679,2
06:43:21.683,-1
06:43:21.686,2
06:43:21.690,4
06:43:21.694,1
06:43:21.698,1
06:43:21.701,-1
06:43:21.705,0
06:43:21.709,0
06:43:21.713,1
06:43:21.717,2
06:43:21.720,3
06:43:21.724,1
06:43:21.728,1
06:43:21.732,4
06:43:21.736,1
06:43:21.739,2
06:43:21.743,1
06:43:21.747,0
06:43:21.751,1
06:43:21.755,2
06:43:21.759,0
06:43:21.762,1
06:43:21.766,1
06:43:21.770,1
06:43:21.774,2
06:43:21.778,1
06:43:21.781,1
06:43:21.785,2
06:43:21.789,1
06:43:21.793,2
06:43:21.796,2
06:43:21.800,1
06:43:21.804,-1
06:43:21.808,0
06:43:21.812,0
06:43:21.816,0
06:43:21.819,3
06:43:21.823,1
06:43:21.827,2
06:43:21.831,0
06:43:21.835,0
06:43:21.838,0
06:43:21.842,0
06:43:21.846,1
06:43:21.850,2
06:43:21.854,1
06:43:21.857,-1
06:43:21.861,2
06:43:21.865,-1
06:43:21.869,2
06:43:21.873,2
06:43:21.876,2
06:43:21.880,0
06:43:21.884,-3
06:43:21.888,2
06:43:21.891,1
06:43:21.895,2
06:43:21.899,1
06:43:21.903,1
06:43:21.907,5
06:43:21.911,4
06:43:21.914,0
06:43:21.918,2
06:43:21.922,1
06:43:21.926,1
06:43:21.930,2
06:43:21.933,0
06:43:21.937,1
06:43:21.941,1
06:43:21.945,0
06:43:21.949,1
06:43:21.952,1
06:43:21.956,0
06:43:21.960,0
06:43:21.964,3
06:43:21.967,1
06:43:21.971,-1
06:43:21.975,-1
06:43:21.979,1
06:43:21.983,1
06:43:21.986,0
06:43:21.990,0
06:43:21.994,3
06:43:21.998,2
06:43:22.002,0
06:43:22.006,1
06:43:22.009,3
06:43:22.013,3
06:43:22.017,0
06:43:22.021,1
06:43:22.025,0
06:43:22.028,0
06:43:22.032,-2
06:43:22.036,0
06:43:22.040,1
06:43:22.043,0
06:43:22.047,1
06:43:22.051,3
06:43:22.055,0
06:43:22.059,0
06:43:22.062,1
06:43:22.066,-1
06:43:22.070,1
06:43:22.074,0
06:43:22.078,1
06:43:22.081,-1
06:43:22.085,0
06:43:22.089,3
06:43:22.093,2
06:43:22.097,2
06:43:22.101,1
06:43:22.104,0
06:43:22.108,2
06:43:22.112,0
06:43:22.116,0
06:43:22.120,2
06:43:22.123,1
06:43:22.127,0
06:43:22.131,1
06:43:22.135,2
06:43:22.139,-1
06:43:22.142,1
06:43:22.147,-1
06:43:22.150,-1
06:43:22.154,2
06:43:22.157,0
06:43:22.161,3
06:43:22.165,1
06:43:22.169,1
06:43:22.173,2
06:43:22.176,3
06:43:22.180,1
06:43:22.184,0
06:43:22.188,2
06:43:22.192,1
06:43:22.196,0
06:43:22.199,3
06:43:22.203,0
06:43:22.207,2
06:43:22.211,1
06:43:22.215,2
06:43:22.218,0
06:43:22.222,1
06:43:22.226,4
06:43:22.230,0
06:43:22.233,-1
06:43:22.237,2
06:43:22.241,-2
06:43:22.245,1
06:43:22.249,3
06:43:22.252,0
06:43:22.257,0
06:43:22.260,2
06:43:22.264,0
06:43:22.268,0
06:43:22.271,2
06:43:22.275,0
06:43:22.279,1
06:43:22.283,0
06:43:22.287,0
06:43:22.291,0
06:43:22.294,1
06:43:22.298,1
06:43:22.302,2
06:43:22.306,0
06:43:22.310,0
06:43:22.313,0
06:43:22.317,2
06:43:22.321,1
06:43:22.325,1
06:43:22.328,1
06:43:22.332,2
06:43:22.336,0
06:43:22.340,2
06:43:22.344,-2
06:43:22.347,3
06:43:22.351,2
06:43:22.355,0
06:43:22.359,2
06:43:22.363,2
06:43:22.367,2
06:43:22.370,-2
06:43:22.374,1
06:43:22.378,2
06:43:22.382,0
06:43:22.386,0
06:43:22.389,1
06:43:22.393,-2
06:43:22.397,1
06:43:22.401,2
06:43:22.405,2
06:43:22.408,0
06:43:22.412,-1
06:43:22.416,1
06:43:22.420,0
06:43:22.423,2
06:43:22.428,0
06:43:22.431,1
06:43:22.435,0
06:43:22.439,2
06:43:22.443,-1
06:43:22.446,2
06:43:22.450,-1
06:43:22.454,1
06:43:22.458,0
06:43:22.462,0
06:43:22.465,2
06:43:22.469,0
06:43:22.473,2
06:43:22.478,3
06:43:22.480,1
06:43:22.484,5
06:43:22.488,1
06:43:22.492,-2
06:43:22.496,0
06:43:22.500,2
06:43:22.503,0
06:43:22.507,2
06:43:22.511,0
06:43:22.515,3
06:43:22.519,0
06:43:22.522,1
06:43:22.526,0
06:43:22.530,2
06:43:22.534,1
06:43:22.537,-1
06:43:22.542,1
06:43:22.545,1
06:43:22.549,0
06:43:22.553,1
06:43:22.557,1
06:43:22.561,0
06:43:22.564,3
06:43:22.569,-1
06:43:22.572,1
06:43:22.576,2
06:43:22.579,0
06:43:22.583,0
06:43:22.587,0
06:43:22.591,-2
06:43:22.595,4
06:43:22.598,2
06:43:22.602,0
06:43:22.606,1
06:43:22.610,3
06:43:22.614,1
06:43:22.617,-2
06:43:22.621,2
06:43:22.625,0
06:43:22.629,2
06:43:22.633,2
06:43:22.636,1
06:43:22.640,1
06:43:22.644,1
06:43:22.648,2
06:43:22.652,2
06:43:22.655,3
06:43:22.659,2
06:43:22.663,1
06:43:22.667,1
06:43:22.671,2
06:43:22.674,0
06:43:22.678,1
06:43:22.682,0
06:43:22.686,0
06:43:22.690,0
06:43:22.693,0
06:43:22.697,-1
06:43:22.701,3
06:43:22.705,1
06:43:22.708,2
06:43:22.712,0
06:43:22.716,3
06:43:22.720,0
06:43:22.724,1
06:43:22.728,2
06:43:22.731,2
06:43:22.735,2
06:43:22.739,4
06:43:22.743,1
06:43:22.747,1
06:43:22.750,1
06:43:22.754,0
06:43:22.758,1
06:43:22.762,1
06:43:22.766,2
06:43:22.769,2
06:43:22.773,0
06:43:22.777,1
06:43:22.781,0
06:43:22.785,1
06:43:22.788,0
06:43:22.792,2
06:43:22.796,3
06:43:22.800,3
06:43:22.803,3
06:43:22.807,0
06:43:22.811,3
06:43:22.815,2
06:43:22.819,-1
06:43:22.823,1
06:43:22.826,0
06:43:22.830,1
06:43:22.834,2
06:43:22.838,2
06:43:22.842,2
06:43:22.845,-1
06:43:22.849,1
06:43:22.853,2
06:43:22.857,1
06:43:22.861,1
06:43:22.864,2
06:43:22.868,0
06:43:22.872,-1
06:43:22.876,1
06:43:22.880,0
06:43:22.883,2
06:43:22.887,1
06:43:22.891,2
06:43:22.895,-1
06:43:22.899,0
06:43:22.902,1
06:43:22.906,0
06:43:22.910,2
06:43:22.914,1
06:43:22.917,2
06:43:22.921,3
06:43:22.925,1
06:43:22.929,1
06:43:22.933,1
06:43:22.937,2
06:43:22.940,1
06:43:22.944,2
06:43:22.948,1
06:43:22.952,1
06:43:22.956,1
06:43:22.959,1
06:43:22.963,2
06:43:22.967,2
06:43:22.971,3
06:43:22.975,0
06:43:22.978,1
06:43:22.982,1
06:43:22.986,0
06:43:22.990,3
06:43:22.994,1
06:43:22.997,-1
06:43:23.001,2
06:43:23.005,1
06:43:23.009,2
06:43:23.013,0
06:43:23.016,2
06:43:23.020,2
06:43:23.024,0
06:43:23.028,1
06:43:23.032,2
06:43:23.035,0
06:43:23.039,2
06:43:23.043,0
06:43:23.047,1
06:43:23.051,-1
06:43:23.054,1
06:43:23.058,1
06:43:23.062,1
06:43:23.066,1
06:43:23.070,-1
06:43:23.073,2
06:43:23.077,-1
06:43:23.081,4
06:43:23.085,2
06:43:23.089,1
06:43:23.092,2
06:43:23.096,3
06:43:23.100,3
06:43:23.104,-1
06:43:23.107,2
06:43:23.111,-1
06:43:23.115,1
06:43:23.119,1
06:43:23.123,1
06:43:23.127,0
06:43:23.131,0
06:43:23.135,2
06:43:23.138,1
06:43:23.142,1
06:43:23.146,1
06:43:23.149,1
06:43:23.153,1
06:43:23.157,0
06:43:23.161,1
06:43:23.165,2
06:43:23.169,1
06:43:23.173,2
06:43:23.176,1
06:43:23.180,1
06:43:23.184,3
06:43:23.188,0
06:43:23.191,-1
06:43:23.196,1
06:43:23.199,2
06:43:23.203,2
06:43:23.207,-1
06:43:23.210,1
06:43:23.214,0
06:43:23.218,1
06:43:23.222,-1
06:43:23.225,1
06:43:23.229,2
06:43:23.233,1
06:43:23.237,0
06:43:23.240,2
06:43:23.244,2
06:43:23.248,3
06:43:23.252,1
06:43:23.256,0
06:43:23.260,1
06:43:23.263,2
06:43:23.267,1
06:43:23.271,0
06:43:23.275,0
06:43:23.279,3
06:43:23.282,2
06:43:23.286,2
06:43:23.290,2
06:43:23.294,2
06:43:23.298,2
06:43:23.301,-1
06:43:23.305,0
06:43:23.309,1
06:43:23.313,1
06:43:23.316,3
06:43:23.320,1
06:43:23.324,1
06:43:23.328,-1
06:43:23.332,3
06:43:23.336,1
06:43:23.339,1
06:43:23.343,0
06:43:23.347,1
06:43:23.351,2
06:43:23.355,2
06:43:23.358,3
06:43:23.362,0
06:43:23.366,0
06:43:23.370,1
06:43:23.373,-1
06:43:23.377,1
06:43:23.381,2
06:43:23.385,1
06:43:23.389,-1
06:43:23.393,0
06:43:23.396,0
06:43:23.400,0
06:43:23.404,1
06:43:23.408,1
